param,covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
alpha_,accuracy,-0.12172991591611104,0.8853874652755029,0.01689216818463953,-0.15483795717879786,-0.08862187465342422,0.8565539646595224,0.9151915652840182,0.0,-7.206293152278883,5.749555388744604e-13,40.66161483630544
alpha_,attack.init.eps,0.5297780662293448,1.6985553000022302,0.013539832516701706,0.5032404821399051,0.5563156503187844,1.6540725882732987,1.7442342782413423,0.0,39.12737218690489,0.0,inf
alpha_,data.sample.random_state,-0.006271183977276947,0.9937484388560677,0.0019895734632382877,-0.010170676309820617,-0.002371691644733278,0.9898808701164601,0.9976311185937835,0.0,-3.1520243374526045,0.0016214275826120217,9.268519694133598
alpha_,dummy_cifar,-0.270804278900604,0.7627657711517916,346535.5189372382,-679197.4072851636,679196.8656766058,0.0,inf,0.0,-7.814618245515258e-07,0.9999993764836753,8.995441899731794e-07
alpha_,dummy_cifar100,-0.19554438418487757,0.8223868417845108,346535.5189372385,-679197.3320252695,679196.9409365011,0.0,inf,0.0,-5.642838136320822e-07,0.9999995497666572,6.495495571684796e-07
alpha_,dummy_mnist,-0.33371511906731816,0.7162578013557398,346535.5189372387,-679197.4701960048,679196.8027657667,0.0,inf,0.0,-9.630040813442778e-07,0.9999992316339115,1.1085183713873957e-06
alpha_,dummy_nvidia-l4,-0.10100955669401226,0.9039243943157393,324504.8546497831,-636017.9289315366,636017.7269124233,0.0,inf,0.0,-3.1127286771418343e-07,0.9999997516401846,3.583075184996858e-07
alpha_,dummy_nvidia-tesla-p100,-0.42819329759251484,0.6516854333978207,324504.8546497829,-636018.2561152772,636017.399728682,0.0,inf,0.0,-1.3195281717884812e-06,0.9999989471688442,1.5189150869644009e-06
alpha_,dummy_nvidia-tesla-v100,-0.2806622919005074,0.7552833577235609,324504.8546497829,-636018.1085842715,636017.5472596877,0.0,inf,0.0,-8.648939696246088e-07,0.999999309914455,9.9558333713855e-07
alpha_,model.trainer.batch_size,-1.1603430243090006e-05,0.9999883966370764,1.4558136361370226e-06,-1.4456772538120869e-05,-8.750087948059143e-06,0.9999855433319604,0.9999912499503338,0.0,-7.9704090929382385,1.581499645375105e-15,49.16762819095537
alpha_,model.trainer.nb_epoch,-0.0006573934995191542,0.9993428225362447,0.0002236225067123624,-0.001095685558807951,-0.00021910144023035735,0.9989049144854407,0.9997809225607374,0.0,-2.9397465808964203,0.003284807857967914,8.249975300861525
alpha_,predict_proba_time,0.5210060582032824,1.6837207189343064,0.008778465626579572,0.5038005817356636,0.5382115346709012,1.6549992931606357,1.7129405861888172,0.0,59.35046970233298,0.0,inf
alpha_,train_time,36.93362620661029,1.0966550887751574e+16,0.8676100840467827,35.23314168925483,38.634110723965755,2002437711972249.8,6.005941540882821e+16,0.0,42.56938328141744,0.0,inf
alpha_,Intercept,-7.103925664004528,0.0008218721880364391,,,,,,0.0,,,
beta_,Intercept,1.7147853921324954,5.555483134030758,0.0104670000869004,1.694270448935993,1.7353003353289977,5.442673807975557,5.670630638799954,0.0,163.8277804428963,0.0,inf
