param,covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
lambda_,accuracy,-0.016752583242578573,0.983386960951519,0.02000225288383289,-0.05595627850455347,0.022451112019396324,0.9455804771791655,1.0227050349583633,0.0,-0.8375348186963025,0.40229201384269997,1.3136849965059545
lambda_,attack.init.eps,0.6788180403180638,1.9715460665727296,0.016590970494859265,0.646300335679573,0.7113357449565546,1.9084670643004535,2.036709967558793,0.0,40.91490853584463,0.0,inf
lambda_,data.sample.random_state,-0.012041376780942312,0.9880308304809087,0.002410408005432782,-0.01676568965963759,-0.007317063902247033,0.9833740723563402,0.9927096406371916,0.0,-4.9955761654468605,5.866036588549847e-07,20.701110594488167
lambda_,dummy_cifar,-0.35418373784681567,0.7017460182069406,,,,,,0.0,,,
lambda_,dummy_cifar100,-0.2577313655138461,0.7728028057095758,,,,,,0.0,,,
lambda_,dummy_mnist,-0.42234596822216064,0.6555072154928159,,,,,,0.0,,,
lambda_,dummy_nvidia-l4,-0.07810457200030078,0.9248677062204556,328157.5467590251,-643177.0510072799,643176.8947981359,0.0,inf,0.0,-2.3800937315531273e-07,0.9999998100959958,2.739735911022099e-07
lambda_,dummy_nvidia-tesla-p100,-0.5983778595429895,0.5497026080977084,328157.5467590256,-643177.5712805685,643176.3745248494,0.0,inf,0.0,-1.8234468944954466e-06,0.9999985450998754,2.0989787216485722e-06
lambda_,dummy_nvidia-tesla-v100,-0.3715815066105704,0.6896427930917353,328157.54675902566,-643177.3444842156,643176.6013212025,0.0,inf,0.0,-1.1323265616787172e-06,0.9999990965341187,1.3034263354079495e-06
lambda_,model.trainer.batch_size,-2.592529767798853e-05,0.9999740750383797,1.8264364618206712e-06,-2.9505047363207814e-05,-2.234554799276925e-05,0.9999704953879064,0.9999776547016671,0.0,-14.194470062290078,9.913299329535093e-46,149.49932707186957
lambda_,model.trainer.nb_epoch,-0.0010078383993990174,0.998992669299147,0.00026462258056465977,-0.0015264891268017993,-0.0004891876719962353,0.9984746753651219,0.9995109319607847,0.0,-3.80858805491376,0.0001397625759897976,12.804734275358888
lambda_,predict_proba_time,0.40664580563250274,1.5017720922330988,0.01132357399074255,0.3844520084343729,0.4288396028306326,1.468809205806706,1.5354747288443786,0.0,35.91143626252198,2.0253609497831674e-282,935.765543717371
lambda_,train_time,51.86518716573349,3.3478391901724277e+22,1.378043795626026,49.164270957187604,54.56610337427937,2.2478720301306848e+21,4.986061080444501e+23,0.0,37.63682063687378,5.37504043728275e-310,1027.3714338067155
lambda_,Intercept,-6.71634286618957,0.0012109587639984557,,,,,,0.0,,,
rho_,Intercept,0.9326303850638566,2.5411846884358966,0.008145142287554898,0.9166661995312949,0.9485945705964184,2.5009388453848582,2.5820781794235796,0.0,114.50142331937388,0.0,inf
